Name,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971,1972,1973,1970,1971
Marnus Labuschange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,185
Babar Azam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291,184,616,616
Rohit Sharma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333,237,326,288,217,184,556
Cheteshwar Pujara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,2,654,829,483,347,836,1140,837,507
David Warner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,788,909,1136,1317,748,997,273,725
Joe Root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,862,777,1385,1477,966,948,851
Kane Williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,276,559,747,929,1172,753,566,651,514
Kevin Pietersen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674,1343,1007,1015,760,831,731,1053,758,9,,,,,
Matthew Hayden,,,,,,,,,,,,,,,,,,,,,,,,,20,,5,236,,,267,1391,1160,1312,1123,1380,789,320,552,70,,,,,,,,,,
Michael Clarke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596,476,429,320,1063,1042,771,618,1595,1093,429,211,,,,
Shakib Al HAsan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,414,205,464,451,205,270,424,294,106,665,213,55
Shane Watson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,,,176,716,897,265,346,810,258,182,,,,
Sunil Gavaskar,,918,40,184,231,94,1024,650,1099,1407,327,531,579,1310,231,395,802,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Steven Smith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,72,,711,1146,1474,1079,1305,225,965
Virender Sehwag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,637,522,1141,785,791,44,1462,631,1422,384,505,27,,,,,,
Virat Kohli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,689,616,847,640,1215,1059,1322,612
AB de Villiers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,1008,570,387,1061,572,996,377,815,933,631,492,124,53,638,
Alastair Cook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013,923,758,960,1287,927,1249,916,390,1364,1270,899,516,
Brian Lara,,,,,,,,,,,,,,,,,,,,,49,,195,586,996,1222,226,859,608,832,497,1151,351,1344,1178,1110,749,,,,,,,,,,,,,
Brendon McCullum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571,322,264,69,764,484,758,245,621,586,1164,425,180,,,
Chris Gayle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,613,916,312,1135,534,690,315,535,739,525,,318,242,281,,,,,
Hashim Amla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,35,320,660,1161,384,1249,423,1064,633,700,251,729,947,510,189
Ross Taylor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,818,782,433,372,819,866,462,636,606,408,277,607
Inzamam-ul-Haq,,,,,,,,,,,,,,,,,,,,,,,66,433,561,987,335,547,231,557,1090,492,823,558,372,1000,563,215,,,,,,,,,,,,
Jacques Kallis,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,226,785,830,780,1120,706,698,1288,1011,620,1210,665,532,1198,359,944,309,,,,,,
Kumar Sangakkara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,992,708,412,1114,422,1242,968,434,1083,695,1034,767,512,1438,405,,,,
Mahela Jayawardene,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,309,535,740,1053,625,526,861,568,983,982,655,1194,407,517,630,137,1003,,,,,
Sachin Tendulkar,,,,,,,,,,,,,,,,,,,,215,373,78,419,640,700,58,623,1000,647,1088,575,1003,1392,153,915,444,267,776,1063,541,1562,756,357,276,,,,,,
Yuvraj Singh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,277,189,339,176,256,283,94,136,125,,,,,,,
MS Dhoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,557,468,633,369,749,511,447,459,534,,,,,
Younish Khan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403,421,774,82,307,899,1179,751,,444,180,765,360,698,1064,789,673,310,,
